State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/25,Micrograms/cubic meter (LC),None,1,100,2.8,2.8,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/28,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/3/31,Micrograms/cubic meter (LC),None,1,100,2.8,2.8,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/3,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/6,Micrograms/cubic meter (LC),None,1,100,7.4,7.4,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/12,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/18,Micrograms/cubic meter (LC),None,1,100,5,5,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/21,Micrograms/cubic meter (LC),None,1,100,2.7,2.7,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/24,Micrograms/cubic meter (LC),None,1,100,4.1,4.1,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/4/30,Micrograms/cubic meter (LC),None,1,100,13.4,13.4,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/3,Micrograms/cubic meter (LC),None,1,100,5.8,5.8,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/6,Micrograms/cubic meter (LC),None,1,100,14.8,14.8,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/9,Micrograms/cubic meter (LC),None,1,100,10.9,10.9,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/12,Micrograms/cubic meter (LC),None,1,100,9.3,9.3,0,39,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/15,Micrograms/cubic meter (LC),None,1,100,5.8,5.8,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/18,Micrograms/cubic meter (LC),None,1,100,9.3,9.3,0,39,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/21,Micrograms/cubic meter (LC),None,1,100,15.3,15.3,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/24,Micrograms/cubic meter (LC),None,1,100,17.8,17.8,0,63,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/27,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/5/30,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/2,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/5,Micrograms/cubic meter (LC),None,1,100,6.9,6.9,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/8,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/11,Micrograms/cubic meter (LC),None,1,100,3.1,3.1,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/14,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/17,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/20,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/23,Micrograms/cubic meter (LC),None,1,100,12.6,12.6,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/26,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/6/29,Micrograms/cubic meter (LC),None,1,100,14,14,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/2,Micrograms/cubic meter (LC),None,1,100,6,6,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/5,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/8,Micrograms/cubic meter (LC),None,1,100,11.5,11.5,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/11,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/14,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/17,Micrograms/cubic meter (LC),None,1,100,15.6,15.6,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/20,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/23,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/26,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/7/29,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/1,Micrograms/cubic meter (LC),None,1,100,8.6,8.6,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/4,Micrograms/cubic meter (LC),None,1,100,6.6,6.6,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/7,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/10,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/13,Micrograms/cubic meter (LC),None,1,100,2.9,2.9,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/16,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/19,Micrograms/cubic meter (LC),None,1,100,2.7,2.7,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/22,Micrograms/cubic meter (LC),None,1,100,12.5,12.5,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/25,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/28,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/8/31,Micrograms/cubic meter (LC),None,1,100,6.4,6.4,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/3,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/6,Micrograms/cubic meter (LC),None,1,100,6.9,6.9,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/9,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/12,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/15,Micrograms/cubic meter (LC),None,1,100,5.1,5.1,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/18,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/21,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/24,Micrograms/cubic meter (LC),None,1,100,6.6,6.6,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/27,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/9/30,Micrograms/cubic meter (LC),None,1,100,5.3,5.3,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/3,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/9,Micrograms/cubic meter (LC),None,1,100,11.8,11.8,0,49,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/12,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2015/10/15,Micrograms/cubic meter (LC),None,1,100,2.3,2.3,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/4/26
