State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/22,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/23,Micrograms/cubic meter (LC),None,1,100,7.8,7.8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/24,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/25,Micrograms/cubic meter (LC),None,1,100,14,14,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/26,Micrograms/cubic meter (LC),None,1,100,11.3,11.3,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/27,Micrograms/cubic meter (LC),None,1,100,11.8,11.8,0,49,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/28,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/29,Micrograms/cubic meter (LC),None,1,100,5.8,5.8,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/30,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/1,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/2,Micrograms/cubic meter (LC),None,1,100,1.9,1.9,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/3,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/4,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/5,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/6,Micrograms/cubic meter (LC),None,1,100,15.7,15.7,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/7,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/9,Micrograms/cubic meter (LC),None,1,100,3.8,3.8,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/10,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/11,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/12,Micrograms/cubic meter (LC),None,1,100,13.3,13.3,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/13,Micrograms/cubic meter (LC),None,1,100,10.2,10.2,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/14,Micrograms/cubic meter (LC),None,1,100,7.9,7.9,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/15,Micrograms/cubic meter (LC),None,1,100,2.1,2.1,0,9,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/16,Micrograms/cubic meter (LC),None,1,100,3.1,3.1,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/17,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/18,Micrograms/cubic meter (LC),None,1,100,7.8,7.8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/19,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/20,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/21,Micrograms/cubic meter (LC),None,1,100,16,16,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/22,Micrograms/cubic meter (LC),None,1,100,14.6,14.6,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/23,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/26,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/27,Micrograms/cubic meter (LC),None,1,100,5.2,5.2,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/28,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/30,Micrograms/cubic meter (LC),None,1,100,8.5,8.5,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/31,Micrograms/cubic meter (LC),None,1,100,11.4,11.4,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/1,Micrograms/cubic meter (LC),None,1,100,12.7,12.7,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/2,Micrograms/cubic meter (LC),None,1,100,16.6,16.6,0,60,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/3,Micrograms/cubic meter (LC),None,1,100,16.7,16.7,0,61,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/4,Micrograms/cubic meter (LC),None,1,100,12.6,12.6,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/5,Micrograms/cubic meter (LC),None,1,100,10.2,10.2,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/6,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/7,Micrograms/cubic meter (LC),None,1,100,11.6,11.6,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/8,Micrograms/cubic meter (LC),None,1,100,13.7,13.7,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/9,Micrograms/cubic meter (LC),None,1,100,16.1,16.1,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/10,Micrograms/cubic meter (LC),None,1,100,15.3,15.3,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/11,Micrograms/cubic meter (LC),None,1,100,12.9,12.9,0,53,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/12,Micrograms/cubic meter (LC),None,1,100,3.5,3.5,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/13,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/14,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/15,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/16,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/17,Micrograms/cubic meter (LC),None,1,100,7.1,7.1,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/18,Micrograms/cubic meter (LC),None,1,100,12.8,12.8,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/19,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/20,Micrograms/cubic meter (LC),None,1,100,8.2,8.2,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/21,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/22,Micrograms/cubic meter (LC),None,1,100,15.5,15.5,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/23,Micrograms/cubic meter (LC),None,1,100,13.8,13.8,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/24,Micrograms/cubic meter (LC),None,1,100,16.1,16.1,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/25,Micrograms/cubic meter (LC),None,1,100,9.9,9.9,0,41,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/26,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/27,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/28,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/29,Micrograms/cubic meter (LC),None,1,100,13,13,0,53,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/30,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/8/31,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
